review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0840582,product_en_0610496,reviewer_en_0602258,1,"Not a good value as the selling price is 2x the price that you can buy these at Target or Walmart. Would definitely not buy here again,",Double The Price - Not a Good Value,en,drugstore
en_0576810,product_en_0024441,reviewer_en_0437055,1,I regret my decision to purchase this product. There were blue and red lines all over the screen and I couldn't see my screen clearly.,Severely disappointed.,en,wireless
en_0901809,product_en_0279819,reviewer_en_0612505,1,Range is closer to 30 miles or less not 150 miles. I don’t live in a valley or have large obstructions around. Disappointed in signal strength.,Terrible signal strength,en,electronics
en_0238916,product_en_0360349,reviewer_en_0880596,1,"THIS IS A HORRIBLE CAR COVER. IT'S LIGHT, MADE SO POORLY, TORE AFTER ONE WEEK. THE CUSTOMER SERVICE IS HORRIBLE! THE GOOD REVIEWS ARE ON TOP AND IF YOU DON'T SEARCH....YOU WILL BE TRICKED!!",DO NOT WASTE YOU MONEY!! GO TO ANOTHER SELLER!!,en,automotive
en_0407386,product_en_0953907,reviewer_en_0212675,1,The produced came it wasn’t I respected. It good looking but the quality not great.,It good looking but the quality not great,en,baby_product
en_0645249,product_en_0743929,reviewer_en_0849715,1,Ordered as a birthday present 2 different times was “lost” in transit both times so I never received this item birthday past without the one thing they wanted most,Lost in transit twice,en,toy
en_0338349,product_en_0611650,reviewer_en_0258782,1,Way to easy made poorly brakes left an right bad buy if u ask me if had 3 replacements already wow right not even a day bad buy period,Bad buy,en,electronics
en_0890475,product_en_0524480,reviewer_en_0016605,1,"very bad charging , my iphone x charge 4 hours .",Very bad 0 star,en,beauty
en_0158641,product_en_0460028,reviewer_en_0375351,1,We’ve had this device less than three years and the touch screen has gone completely haywire — can’t enter street names or numbers in navigation system because the wrong letters and numbers are selected. Disappointed.,Poor reliability,en,wireless
en_0710559,product_en_0146338,reviewer_en_0250926,1,Not sure how to make it work do I plug it in and came with no instructions bummer,Sure would be nice to be able to use it,en,drugstore
en_0509507,product_en_0847896,reviewer_en_0104382,1,CANNOT GET PAIN OUT OF CAN. WOULD LIKE TO EXCHANGE,CAN DOES NOT SPRAY,en,industrial_supplies
en_0900931,product_en_0050928,reviewer_en_0794446,1,The bottom of the jar is cracked and leaked in the plastic.,Jar has multiple cracks on the bottom,en,beauty
en_0929231,product_en_0092423,reviewer_en_0692202,1,No matter what we tried we could not get our newer laptops connect to an old projector with this. Multiple computers would not communicate with it.,Wouldn’t work with an old projector and new computer.,en,pc
en_0083950,product_en_0205955,reviewer_en_0912660,1,Already broken after two days. I know these are not actual climbing caribiners but they should last more than two days. Using as a keychain and the spring just quit. Extremely low quality,Extremely Low Quality,en,other
en_0109809,product_en_0568315,reviewer_en_0167835,1,Poor quality. One filter broke internally after 3 weeks use.,Poor quality filter,en,industrial_supplies
en_0112593,product_en_0155287,reviewer_en_0177249,1,"The one star is because it looks great. Otherwise I went through three motor assemblies and all of them failed, the first didn’t even work out of the box. The deadbolt motor assembly is so cheap it cannot last on daily use for more than a week.",Failure,en,home_improvement
en_0323009,product_en_0548172,reviewer_en_0226161,1,This item is a true failure. My mistake for not looking further into it before purchase. And regret not making the time to return it. Just picked it from under some papers and shook my head!,Does not work!,en,pc
en_0431809,product_en_0067086,reviewer_en_0407486,1,Part arrived broken. Have not received email response from company regarding replacement (4 days ago). Very disappointed.,Broken part- no reaponse,en,home_improvement
en_0632560,product_en_0729711,reviewer_en_0959686,1,Failed on the first use. I would not trust this with anything critical. Power pin broke off.,wasted time,en,pc
en_0339114,product_en_0684669,reviewer_en_0482643,1,"Don't bother. It won't stay attached to the garage. Used the adhesive they provided, and it fell. Used carpet tape and several other tapes- stayed up longer. The lower panels remained attached mostly, but the top ones slowly separated from the garage door, looking ever so classy.",Save your money- it doesn't stick.,en,home_improvement
en_0199992,product_en_0078313,reviewer_en_0313596,1,It was more like a kids M. Way too small.,This was advertised as a kids XL.,en,apparel
en_0048056,product_en_0676708,reviewer_en_0270134,1,These are the worst fitting xxl compression socks ever. I would have trouble thinking that these would fit someone that used large ones.,These are the worst fitting xxl compression socks ever,en,sports
en_0953710,product_en_0185799,reviewer_en_0466735,1,3 bags were open and completely empty in the shipping box with hot cocoa powder on everything. It spilled all over my floor when I opened the box. Unacceptable. Not eligible for a return either!,3 bags were open and completely empty in the shipping ...,en,grocery
en_0442173,product_en_0954149,reviewer_en_0611126,1,"This thing is a piece of crap. It died 4 months after I bought it, and no longer under warranty. You have to fill it through the side door, which is horribly inconvenient, because you have to leave enough clearance, and it can only be filled from the right side of the unit. The top door is to access the ice bucket, which is necessary because the dispenser keeps jamming. My favorite part is that when the bucket is full, it will randomly toss an ice cube out of the front of the dispenser, on to the floor, so there is always a puddle there.",Don't buy,en,kitchen
en_0637554,product_en_0934119,reviewer_en_0701400,1,"Pillow had a hole within 2 weeks of use. Returned for refund. Big mess, beads everywhere in bed!",Holes!,en,home
en_0508527,product_en_0056785,reviewer_en_0126721,1,Gave a 1 because zero wasn’t an option. Received cracked. It’s cheap. Don’t buy from them because you can’t return broken items. Rip off,Cheap rip off scam,en,beauty
en_0764201,product_en_0808623,reviewer_en_0188079,1,"Great size and like the glass bottle. However, it constantly leaks no matter what is done. It seems to even leak when it is just sitting upright. Do NOT waste your money on this.",Leaks all the time,en,kitchen
en_0950221,product_en_0514832,reviewer_en_0946179,1,Very dissatisfied! Product ordered was for 3 months and received supply for ALMOST 1 months worth. Bottle also says 3 months supply. They are deceiving and not to be trusted. ONLY SELECTED ONE STAR BECAUSE THERE IS JO OPTION FOR ZERO STARS!!!!!!!!!!!,NEVER BUYING FROM THEM AGAIN! Extremely upset and disappointed.,en,drugstore
en_0515072,product_en_0123815,reviewer_en_0648608,1,"Broke after a few months sitting there. One day I plugged it in, and nothing lights up anymore.",Broke in a few months. Hardly used.,en,pc
en_0872508,product_en_0666921,reviewer_en_0379537,1,Constant buzzing. This thing is dangerous. It about blew my ear drums out. DO NOT BUY.,CONSTANT BUZZING AND POPS WHEN TURNED ON....BEWARE....,en,electronics
en_0452592,product_en_0151291,reviewer_en_0520270,1,very cheap had to find brackets in local hardware store to attach to bike,not good,en,other
en_0632719,product_en_0808687,reviewer_en_0078224,1,"The lid doesn't seal against the cups, so parts fall out of the cups when you pick it up.",One Star,en,other
en_0696857,product_en_0462855,reviewer_en_0872573,1,Broken in under 2 months - save your money - lid is plastic not stainless steel.,One Star,en,kitchen
en_0428297,product_en_0364159,reviewer_en_0597880,1,"These are tiny, the middle section can hold a few raisins, blueberries or m&ms. I'm talking like 5. So for a small snack for a toddler, this would probably work. But for bigger kids it doesn't serve much purpose, even for snacks. If it were half the cost, I probably wouldn't complain, but for what they charge for these things, I recommend spending your money on something more useful.",Pretty useless,en,kitchen
en_0964349,product_en_0565790,reviewer_en_0750668,1,ordered on 25 Feb no delivery on 27 Feb as promised. Replacement required.,Not delivered.,en,industrial_supplies
en_0379990,product_en_0422195,reviewer_en_0426479,1,These do NOT work. All you hear is static. No music comes through at all!!,Don’t work!!,en,electronics
en_0817149,product_en_0225140,reviewer_en_0979633,1,Did not receive all bits. 3/4 was missing,All bits not in packaging,en,other
en_0160269,product_en_0343637,reviewer_en_0152856,1,"I am an older woman in my 70’s. Ordered this chair thinking I could use it while recuperating from a broken shoulder and hand. Unfortunately, this chair is so heavy that I can’t even remove it from the box. The weight should be included in the description. My problem is that neither Amazon nor Best Choice Products will help me with returning it. It is useless to me. So disappointed in Amazon. I buy a lot of merchandise from Amazon since I cannot get out to shop. If the sellers they use are unresponsive, they need to help their customers. I’ll think twice before ordering again.",Heaven help you if you need to return this item!,en,lawn_and_garden
en_0311927,product_en_0059697,reviewer_en_0153188,1,Cheap plastic. Damaged from the box. Hinge barely holds the weight of the product itself. Did not hold my Galaxy S8 in landscape orientation. Only 2 rubber feet - not enough to keep the charger in place. Returning.,Don't waste your time/money,en,electronics
en_0178756,product_en_0145831,reviewer_en_0848837,1,I have chronic knee pains due to arthritis. I gave this product I try but am not happy with it. It even made my knees fire up in pain. Im going back to the other brand its a bit pricey but really works,Not happy,en,drugstore
en_0687804,product_en_0048391,reviewer_en_0226124,1,It does not have glass. It's Plastic !. It breaks easily! poor quality,Not glass,en,watch
en_0434747,product_en_0249075,reviewer_en_0516490,1,"Love this game, but had to delete because of glitches. Hope it's the computer, I really love this game. It's just the atari version",:( had to delete,en,other
en_0377698,product_en_0038353,reviewer_en_0819097,1,Can't give you a review as I have not received this item.,Not Received,en,pc
en_0551962,product_en_0204591,reviewer_en_0138400,1,"Boring, great character development if you like a main character who makes foolish choices and is over dramatic and self centered. Self absorbed",Selfish couple,en,digital_ebook_purchase
en_0862306,product_en_0257437,reviewer_en_0581313,1,If you are looking for something to listen to the radio on beware that radio doesn't have an external antenna on it. I wouldn't have bought this one if I had realized that.,No external Antenna,en,electronics
en_0555105,product_en_0321414,reviewer_en_0350710,1,Pieces were coming off it,Pieces came off,en,baby_product
en_0201581,product_en_0257349,reviewer_en_0259767,1,"Bought this to clean up cat hair . It does not do it. The spinning brush has stopped spinning if there is any tiny pressure put on it. I'm not talking about heavy pressure, the least amount of pressure, just putting it on the floor stops the brush. Its useless.",Its useless.,en,home
en_0864046,product_en_0687018,reviewer_en_0970096,1,Taste horrible. Couldn't tell if it was doing any good. Waste of money.,Taste horrible,en,drugstore
en_0870822,product_en_0206233,reviewer_en_0774803,1,"When I first received the radio I was delighted by its small size and the clarity of the sound. But, less than two weeks after I received it, after I recharged it, the radio didn't turn on. I tried it the next day and the same thing happened. I returned it.",When I first received the radio I was delighted by its small size and the clarity of the ...,en,electronics
en_0707940,product_en_0473937,reviewer_en_0280726,1,I ordered this book for my boyfriend in the army. It came all bent up and ruined. I don’t even want to send it to him .....,I ordered this book for my boyfriend in the army ...,en,book
en_0220057,product_en_0402759,reviewer_en_0685884,1,"These pants suck. Extremely cheaply made. One layer of fabric and it's not even very soft, the pockets feel terrible on top of everything. The drawstring fell out after about 2 washes and the pants shrunk as well.",Potentially the worst pants I've ever purchased,en,apparel
en_0109149,product_en_0006526,reviewer_en_0219850,1,"The shelf is great and suction cups seem fine and able to hold weight, however, it doesn’t sit level.",Not level!,en,lawn_and_garden
en_0555763,product_en_0312501,reviewer_en_0933233,1,They do not work as well as described. They don't stick as they should to the phone. They somewhat hover over your screen so it slows your ability to type as your finger cannot touch the screen like it should.,Not as described,en,home
en_0984064,product_en_0834569,reviewer_en_0495225,1,Super disappointed with this product. I always get the notification saying my phone can’t connect with the accessory. Wish I never bought this.,Doesn’t work!!,en,pc
en_0002251,product_en_0564393,reviewer_en_0543079,1,"You think you're saving a little bit of money, but you aren't. As other people have commented, they screw around with the order and it takes forever to get to you. Mine was cancelled with no explanation and then delayed twice. When I got the camera, it worked great for about 6 months. Now, it won't turn on. It is NOT UNDER WARRANTEE IN THE US because despite them not noting this, it's not a US model. I'm now out $600 to get it fixed with Canon and if I don't get it back in time I will be out even more money due to renting for upcoming shoots. The 5D Mark IV is a great camera. This seller is not.",Don't bother with this seller!,en,camera
en_0958176,product_en_0797442,reviewer_en_0111416,1,Handle is crooked and overall super poor quality.,CHEAPEST quality,en,other
en_0592247,product_en_0843772,reviewer_en_0537204,1,Beware buyers! I ordered Gold and received Orange! No return policy nor any contact info so I am stuck with the wrong color! This is unacceptable! I have a huge show this weekend so now I have to go shopping for gold ones.,Sent me wrong color!!! No return policy!,en,kitchen
en_0960728,product_en_0308688,reviewer_en_0540216,1,Worked OK for about a month. Now completely dead. Worse than the one it replaced,Worse than the one it,en,electronics
en_0830217,product_en_0601216,reviewer_en_0370733,1,"Good for a short period of time. Now they want to change modes or cycle through modes when the lens is pulled out to make a spot beam. When barely touching the switch it will also change modes. Wish they worked the way they are supposed to, because I really like the size and convenience, fits in watch pocket on jeans, very handy.",Good for a short period of time,en,home
en_0901892,product_en_0816779,reviewer_en_0278290,1,I bought this for the Galaxy S9 plus and I should have read it the reviews first. As they said I the reviews it doesn't stick to the phone screen and when you put a case on it your touch screen is useless. Do not buy this product for the Galaxy S9 plus,Does not work as described,en,wireless
en_0762916,product_en_0667255,reviewer_en_0675383,1,"This is not keeping time, we have replaced the battery twice, checks the hands and cannot understand why it won't work!!!","This is not keeping time, we have replaced the ...",en,home
en_0756929,product_en_0222383,reviewer_en_0054692,1,Came opened and dripping,One Star,en,drugstore
en_0968150,product_en_0344716,reviewer_en_0645066,1,"Worked for 5 days and then nothing. It would act like it was working and online, until I got to location to just find it dead. I am in Texas, where it hit 100 today, but this thing was in the shade and protected from rain. Didn't even get to try it with rain.","Worked 5 days, then dead.",en,home_improvement
en_0667355,product_en_0980055,reviewer_en_0853018,1,"I had to move my mount for my VAVA magnetic phone holder. The old adhesive had to be replaced. I’ve gone through 2 of these in 24 hours and it won’t hold the mount in place. I’ve cleaned the area with alcohol and it won’t stay in place kept coming off. Also it pulled off very easy from the actual mount it self. The adhesive wasn’t very strong, and this product is actually bigger than the area where the adhesive goes.",Doesn’t work with VAVA mount,en,office_product
en_0583956,product_en_0828256,reviewer_en_0407002,1,Remote never worked. Can’t find a way to get a new one. Lights will not work,Need remote,en,home_improvement
en_0966031,product_en_0276005,reviewer_en_0062309,1,Pros : colors and brightness Cons : use one time in fountain 2/4 lights water got into light,Pros: colors and brightness Cons:,en,home
en_0054748,product_en_0530042,reviewer_en_0527211,1,"Mattress Still slipped off the futon...worthless, really wanted these to work too but DIDNT KEEP MATTRESS IN PLACE :(",Didn’t WORK LIKE ADVERTISED,en,home
en_0106088,product_en_0665094,reviewer_en_0093339,1,A 1” hole unravelled on the back of the right glove on the second day I wore them.,Fell apart in 2days,en,other
en_0078279,product_en_0392542,reviewer_en_0970342,1,The plant arrived frozen and as a result it is half dead. I did not carefully read the return policy and an unable to return the fern which is unfortunate.,The plant arrived frozen and as a result it is ...,en,lawn_and_garden
en_0453711,product_en_0481689,reviewer_en_0674136,1,When I purchased this charger the description said it was USB Type C. It is not and the description has since been changed. I will purchase elsewhere.,Wrong Description,en,pc
en_0296251,product_en_0327100,reviewer_en_0347819,1,This does not work. I have a c cable that I wanted to use this with. You can’t even get the plug in.it’s made too small,Piece of crap!!!,en,electronics
en_0434076,product_en_0089049,reviewer_en_0586164,1,Save your money keep looking,Do NOT buy this,en,drugstore
en_0316264,product_en_0534673,reviewer_en_0234555,1,mediocre quality but I will be keeping. just remember you get what you paid for. updated--Ended up returning because it broke within 2 weeks of purchase,Three Stars,en,drugstore
en_0259612,product_en_0851664,reviewer_en_0043852,1,Ordered the double hooks and received the single hooks.,One Star,en,sports
en_0963088,product_en_0506688,reviewer_en_0142040,1,"Bikini itself is great. However, was sent a small top and a medium bottom.",Sizing off,en,apparel
en_0284836,product_en_0910631,reviewer_en_0755151,1,Why are you including wipes that DAMAGE expensive mac screens? My camera is now completely cloudy and I'll have to get an external one.,Why are you including wipes that DAMAGE expensive mac screens ...,en,pc
en_0391163,product_en_0266543,reviewer_en_0486757,1,"I have just recently bought this, I got shocked all these good reviews. It couldn' t provide enough power all the time. I don' t recommend.",I don' t recommend.,en,lawn_and_garden
en_0640916,product_en_0310558,reviewer_en_0622810,1,Half the keys didn't work and we're lodged so they didn't even depress.,One Star,en,musical_instruments
en_0160817,product_en_0536584,reviewer_en_0827495,1,The product itself is okay and my son loves it but this listing is erroneous. It said I purchased 48 pouches but only 1 box of 4 arrived!!!,Bad listing,en,grocery
en_0840060,product_en_0209374,reviewer_en_0846724,1,The color was off and the dress sizes ran really small.,Didn't look like the picture,en,apparel
en_0781448,product_en_0201496,reviewer_en_0947314,1,It not like the picture very disappointed ☹️,To give people what they ordered,en,home
en_0675063,product_en_0815625,reviewer_en_0800952,1,My cat used to love this stuff and would wait for me to put on her food before she would eat it. Now she backs away from it. I can tell the texture and color has changed too.,Changed formula 😩,en,pet_products
en_0966978,product_en_0231331,reviewer_en_0445732,1,"game really let me down, game was extremely sub par, did not follow first game at all. i was a fan of the first one but i hate that i wasted my money on the second one.",Should have made it a new franchise.,en,video_games
en_0931725,product_en_0299616,reviewer_en_0033200,1,I was so excited the first time I purchased and it scented my home so well that I bought two more. ALL 4 stopped working. They shut off after a couple minutes and don’t hold a scent. Very disappointed.,It was great...until it wasn’t,en,beauty
en_0504873,product_en_0364392,reviewer_en_0658761,1,This is my third and final order of this coffee and the first bag was great but the second bag was delivered with the bag not sealed and so was the third. So needless to say the beans were dried out. I'm not happy. Before I opened the box which contained a few other items I could smell coffee. I knew immediately this was not going to be good. I will never purchase again.,Bag delivered with a unsealed or hole in bag.,en,grocery
en_0058687,product_en_0033973,reviewer_en_0084821,1,"So cheap, broke in two week","Very cheap, no durability",en,wireless
en_0751672,product_en_0115371,reviewer_en_0803693,1,I have not received it. I ordered quite sometime ago. Hopefully I will get it.,No headline,en,lawn_and_garden
en_0377100,product_en_0301310,reviewer_en_0310315,1,Product Box was clearly opened before. Left side of box was dented and front covering has dents as well.,$30 for a used funko?,en,toy
en_0153864,product_en_0538666,reviewer_en_0683396,1,"Order was not received. I find no place, other then this and it was not on my porch.",ORDER WAS NOT RECEIVED,en,beauty
en_0008310,product_en_0613485,reviewer_en_0976329,1,Ouch--major splinters when you hold these. They need to be finished. Sent them back.,Ouch--splinters,en,drugstore
en_0961809,product_en_0800856,reviewer_en_0017390,1,"I owned one of these before, intimately familiar with it. This unit has defect in the roller wheel that snags up and stops. The top doesn't snap open like my previous not either. That's where knockoffs can be seen - in the tiniest important details.",I think this is a knockoff,en,pc
en_0673530,product_en_0788239,reviewer_en_0284158,1,"Bought this product in Dec 2017 used it on a 3 day trip in December worked fine, a week ago was getting ready to leave for the summer and it quit going up so I had to hand crank. Junk so buyer beware barely lasted 3 months.",JUNK!!!!,en,automotive
en_0017859,product_en_0492638,reviewer_en_0089127,1,Don't buy this. Very low quality crank. The leverage mechanism is based on a single pot metal pin and broke on first use. Too late to return item.,Don't buy this. Very low quality crank. The ...,en,automotive
en_0909858,product_en_0409546,reviewer_en_0089508,1,"I emailed this seller trying to resolve this and so far have not heard back. I needed this for a theatre production, but settled for Walmart brand after this result. Not worth the hassle!!!",SHATTERED,en,beauty
en_0597613,product_en_0519660,reviewer_en_0445149,1,Said 2 pack only got 1,Wrong info,en,automotive
en_0576630,product_en_0179437,reviewer_en_0526825,1,Never received product,Never received,en,digital_ebook_purchase
en_0223404,product_en_0531151,reviewer_en_0130219,1,Bulbs were bright and nice color but half of them have gone bad in a year.,Not worth it,en,automotive
en_0007530,product_en_0521740,reviewer_en_0291857,1,This is piece of shit!!! Do not waste your money for this!!!,Don’t waste your money for this!!!!,en,automotive
en_0477282,product_en_0897253,reviewer_en_0505080,1,Piece of crap. Plugs have to be wiggled into place. Last one dies after 4 months. We don't make anything anymore. I guess I should try to find an extension cord at n antique store or make one myself.,Don't buy it!,en,home_improvement
en_0276827,product_en_0667101,reviewer_en_0017264,1,"It was working fine for a while but recently it decided to stop charging after a few minutes of being activated. I need it to charge my phone until it's dead, not to stop charging seconds after I activate it. The first one I bought worked fine, but this one is very unreliable.",Worked good but soon became unreliable,en,wireless
en_0494890,product_en_0698800,reviewer_en_0785574,1,"Super thin, paper plates are thicker. Tried to send them back and the postage was going to be $100.00. Company responded, saying that they are a visual screening product only. Don't recall that line in the product description... Found a far higher quality product at our local farm and feed store for about 10 - 15% more.","Super thin, paper plates are thicker",en,lawn_and_garden
en_0616047,product_en_0599393,reviewer_en_0983995,1,This barely fit an iPhone 8+ so I had to return item. The fit was so tight that removing the phone daily was impractical.,Too Tight to Fit iPhone 8 Plus,en,wireless
en_0252719,product_en_0911165,reviewer_en_0916589,1,"My daughter was very disappointed, one of the necklaces arrived with a broken chain. Too much hassle to return. Lesson learned.",Not Great,en,jewelry
en_0328834,product_en_0950592,reviewer_en_0284531,1,"Not actually stainless steel. Jewelry turned green after a few days of wearing, and caused an allergic reaction.",Not stainless steel,en,jewelry
en_0597146,product_en_0212549,reviewer_en_0911560,1,"I've always loved KONG products. However, my dogs had this one torn apart within 30 minutes of receiving it to play with. One of the ""legs"" came off first, and now for the past 4 days, I've been finding bits of the middle rope all over the house.",A big fail for moderate chewers.,en,pet_products
en_0610220,product_en_0822306,reviewer_en_0314760,1,"This pool heater has not worked upon installation , when contacted the company they put me in touch with someone who repairs who has not shown up or called back",Did not work upon delivery and installation,en,lawn_and_garden
en_0910514,product_en_0413798,reviewer_en_0497299,1,"This product is advertised as fitting a 2003 Buick LeSabre. It looks completely different from the OEM wiper motor currently installed in the car, and the fittings are not in the same places. By the time I had the opportunity to work on the car, the return window had passed. Not happy.",Does NOT fit 2003 Buick LeSabre,en,automotive
en_0114168,product_en_0666765,reviewer_en_0350033,1,"This is a fragrant oil, NOT ESSENTIAL OIL. Wish I read all the label carefully. Don't buy if you're looking for essential oil.","fragrant oil, NOT ESSENTIAL",en,home
en_0310207,product_en_0913279,reviewer_en_0889694,1,"Do not buy these, spend a little more money and buy QD swivels from reputable companies like Magpul, BCM, Midwest Industries etc. One swivel works fine and the other one is full of problems. The button is mushy and gets stuck in the depressed position. I sprayed some liquid graphite in it and was able to get it to unlatch. However it won't stay in a QD socket at all, the smallest amount of force will cause it to pop out of the socket, which is very dangerous. Had it pop out of the QD socket twice at the range and nearly dropped my rifle both times but luckily caught it. Only buy these if your going to put it on a cheap rifle that you're not afraid to have potentially dropped, which kind of goes against the whole reason of having a sling in the first place. If you are looking for QD swivels for a duty rifle or any gun you'd depend on with your life then look elsewhere, these will fail when you least expect them to. Buy quality and don't waste your money on these.",Save your money and buy from a reputable company,en,sports
en_0675481,product_en_0483063,reviewer_en_0975159,1,Complete trash. scam. I returned for refund,Make sure you do your homework with CBD,en,drugstore
en_0855648,product_en_0793824,reviewer_en_0337606,1,Bought this version because the lid looked like an improvement on previous models. It’s not. The water leaks everywhere and the only place it can be used is in a bathtub or outside. I paid more money to get the new lid and I should ha e just gone with the original model. Really disappointed with the product.,Bought this version because the lid looked like an improvement on previous models,en,other
en_0303476,product_en_0461158,reviewer_en_0377405,1,This is the band I received.,One Star,en,sports
en_0974744,product_en_0333489,reviewer_en_0920571,1,WEAK . it broke . the worst,WEAK . it broke . the worst,en,wireless
en_0374031,product_en_0091865,reviewer_en_0661132,1,"What a surprise, picture shows complete unit on a hanger but guess what no hanger! Just a fabric material with 10 clips attached very disappointing then show it that way in the picture",You’re in for a surprise,en,home
en_0145133,product_en_0423064,reviewer_en_0614768,1,They were sick I believed. I'm assuming from the travel. Anyway infected my whole entire aquarium. All my hermits I collected Died.,Get them local or on small trips!!,en,toy
en_0289943,product_en_0355249,reviewer_en_0176607,1,The shorter cables worked fine bu the long one will not charge the devices. Even the shorter ones have a hard time charging the device if the screen is on at the same time.,partially worked,en,wireless
en_0659353,product_en_0598156,reviewer_en_0732838,1,I hated it. It didn’t mix well with anything.,Doesn’t mix well.,en,home
en_0509404,product_en_0284986,reviewer_en_0593220,1,"These headphone are the worst!!! They are Bluetooth sure but they’re endless static!!!!! From the moment I plugged them in no matter what I’m listening to, just loud static over what I’m trying to hear. DO NOT BUY!",DO,en,electronics
en_0883225,product_en_0935074,reviewer_en_0881358,1,Was never close to 4500 mAh. Probably more like 1200 mAh. Gave one 80% charge at most. It worked for about ten days then wouldn't take a charge. Actually drained my iPhone battery twice while I thought it was charging overnight. When it did work I had to charge the phone and battery pack separately. MADE IN CHINA. I should have known better. Headphone jack very slim. None of my headphones could plug in. Waste of time. Waste of money.,GARBAGE - Amazon should ban it.,en,wireless
en_0688107,product_en_0948548,reviewer_en_0517518,1,Pretty sure the driver dropped it over my fence and broke it so I never got to use it.,Arrived broken due to driver,en,sports
en_0223723,product_en_0570871,reviewer_en_0942698,1,The original package was opened and taped shut. When I went to return the item it said “this item can’t be returned.”,Opened,en,home
en_0970580,product_en_0875842,reviewer_en_0757205,1,I've been an anime fan for decades. This style of CGI and anime combination make what should be shows with great potential into garbage.,This style of CGI and anime combination make what should be shows with great potential into garbage,en,digital_video_download
en_0998164,product_en_0452562,reviewer_en_0499184,1,Cheaply made. Fell apart easily. Feathers began to come off a few months after purchase. Doesnt look that good in person,Shitty,en,home
en_0634790,product_en_0894887,reviewer_en_0298122,1,i had them for less than a month and one by one they all just stopped working and my phone would say “accessory is not supported”,stopped working,en,wireless
en_0337275,product_en_0247576,reviewer_en_0426631,1,Completely overrated. Did not meet basic expectation. A large area of cover cracked and shattered in my hand while I was sitting in my doctors' office using it. moisture and debris quickly became trapped under the cover. I replaced it a week later with an $8.00 protector that works great! Customer service was great.,Not worth the money,en,wireless
en_0362534,product_en_0184209,reviewer_en_0737198,1,"Shipping was horrendous package didn’t arrive Friday as scheduled and paid for, I’m going to look like a complete jackass, I’m filing a complaint with everybody I can file a complaint with for the rest of my life I’m so mad",Warning,en,lawn_and_garden
en_0541542,product_en_0143056,reviewer_en_0963361,1,"Everything was sent well-packaged, but the product had no sweetness. I have bought the same brand in organic and only needed one spoon in my coffee. With this one I need 6!",but the product had no sweetness. I have bought the same brand in organic ...,en,grocery
en_0132804,product_en_0626236,reviewer_en_0619495,1,These little led lights are very difficult to string together and most of them dont work. The lights are so inconsistent meaning some will come on some will not and at other times all of them might come on but not the right color. It's sort of chaotic have to check and recheck connections. I would not recommend these for any type of advanced led job.,Too inconsistent,en,home_improvement
en_0582242,product_en_0158393,reviewer_en_0263527,1,My phone will not fast charge with these cables Razor Phone 2. junk 3 weeks and all 3 no longer charge,Won't fast charge,en,industrial_supplies
en_0919537,product_en_0395268,reviewer_en_0614501,1,The handle is very short so it doesn't work well for taller people without always having to bend over,One Star,en,pet_products
en_0034873,product_en_0896428,reviewer_en_0112228,1,"Buyer beware!! Tampered packaging & then no return allowed. When these products arrived to me, they were in already opened packaging that had been taped closed again. And then the seller would not allow a return.",Tampered packaging & then no return allowed,en,drugstore
en_0000036,product_en_0636192,reviewer_en_0771830,1,Did not received. Do i need to reorder?,waiting for order,en,digital_video_download
en_0818404,product_en_0620154,reviewer_en_0706205,1,this was not the twine that I received. I go some janky white yarn instead of twine.,"did not receive twine, received yarn.",en,office_product
en_0281474,product_en_0689478,reviewer_en_0129082,1,"Don’t know why but the costume was very, very wrinkled (plastic). Wondering if it was returned and not properly repackaged. The fan was not powerful enough as to keep the head all up and stretch the wrinkles. It did not look good when I tested it... even less for the price. Sending it back. Runs large. I am 5’7” and I think it would be too hard for me to wear it ... maybe it works well for a taller person or a big guy. Also, the tutu is nothing like the picture.",Very wrinkled... not happy,en,apparel
en_0915820,product_en_0169867,reviewer_en_0271521,1,they broke the same night we got them don't bother,they worked for a couple hours,en,pet_products
en_0700052,product_en_0333944,reviewer_en_0156543,1,Not what I expected at all,One Star,en,industrial_supplies
en_0971951,product_en_0618538,reviewer_en_0297447,1,They aren’t what I need I won’t send them back it wouldn’t be fair . Sincerely Kristine Brown,I am going to find some spandex for Support,en,lawn_and_garden
en_0627137,product_en_0055259,reviewer_en_0396227,1,Stinks like chemicals. I don't find that it is real leather.,One Star,en,sports
en_0054288,product_en_0499451,reviewer_en_0038133,1,"Ordered these for my baby shower. It’s pretty small but does the job of favors. I put epsom bath salts in them. I wouldn’t necessarily recommend these for my favors only because they’re on the smaller side. The amount of bath salt I could place in them isn’t enough for my guests to actually be able to use. I read multiple reviews about pieces being broken and corks being difficult and they’re all true. I originally ordered two packages. Two in each package were broken. I ordered another two, and again, about two pieces were broken in each package. The corks don’t stay in, you do have to push them in pretty far in order to stay, HOWEVER, doing so, you won’t be able to remove them anymore. I tried to remove one and the cork ended up breaking into pieces. The glasses are EXTREMELY fragile. I dropped one that was broken at the top, into the trash and it shattered into a million pieces. Definitely putting a sign in front of these for the baby shower that says fragile. Also, needed to buy little baggies to put them in, that way if they do break during the baby shower, it’s within each baggy. They’re very cute, and does the job, but it’s a safety concern, the corks either fall out or don’t come out at all, and they’re pretty small.",It’s pretty small but does the job of favors,en,kitchen
