review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
en_0423294,product_en_0679735,reviewer_en_0090226,2,"Worked fine for about 9 months and now won't charge at all. The light comes on, but won't charge anything. Earlier, I had to use a samsung adaptive fast charging brick with it, but now that won't work at all.",short term solution.,en,electronics
en_0262451,product_en_0168468,reviewer_en_0430686,2,Too awkward to use. They strips don't stay in place - especially on the lower row of teeth.,Two Stars,en,beauty
en_0284751,product_en_0100887,reviewer_en_0535304,2,"I bought my fitness tracker and lost my charger and cannot find a replacement charger , I have ordered several chargers and can’t seem to find the right one! I also got my warranty emailed to me by amazon n the print is so small I can’t even see the link to click on. It will not reroute me to warranty and I can’t even find a phone number!!!",Replacement charger,en,sports
en_0712104,product_en_0727313,reviewer_en_0324064,2,"This product is advertised as fragrance free, but it has a very strong odor like burned rubber. I had to wash it off after I put it on because of the smell.",Not as advertised,en,beauty
en_0377312,product_en_0966511,reviewer_en_0310721,2,Did not like my 7 plus I phone didn’t fit in it well at all,Did not fit my phone,en,wireless
en_0944286,product_en_0371869,reviewer_en_0171150,2,"We have been buying these bottles for years, but this last batch leak. No matter how carefully & tightly we screw on the bottom cap, they leak all over the place. So frustrating, because the concept is terrific. My husband & I have loved how thoroughly we can clean the bottles. Don’t know if they have changed manufacturers or what, but this is a bummer. Back to regular bottles, I guess.",They Leak,en,other
en_0808227,product_en_0962132,reviewer_en_0192410,2,"If you sweat anywhere at all on your body when you workout, these pants will be look very wet at the slightest touch of moisture. Not for working out. Like baggy sweats that then close circulation just below the knee...",not for workout,en,apparel
en_0544263,product_en_0958870,reviewer_en_0174300,2,"Not really sure if it actually works, but it is broken. So I am returning it after one usage and get a new one. See picture, the screw came off. Impossible to put it back without messing everything up.","Seems to work (maybe), but broken after one usage",en,beauty
en_0886052,product_en_0021595,reviewer_en_0352881,2,very small. but 2 of 3 are growing,small,en,toy
en_0570142,product_en_0939318,reviewer_en_0314645,2,"These are just ok. Pretty thin, I think, and not very soft or silky. Not exactly what I was looking for but I don't want to bother returning them so I'll use them anyhow.",Value pillowcases,en,home
en_0641246,product_en_0666333,reviewer_en_0652820,2,Runs small - half to a size.,Runs small,en,shoes
en_0873506,product_en_0288551,reviewer_en_0406219,2,Ok but would not read again.,Two Stars,en,digital_ebook_purchase
en_0116987,product_en_0322306,reviewer_en_0766449,2,"We didn't expect the light to change colors, but it made for a fun joke with friends. The light it very bright and attracts plenty of attention at dark. However the first light only lasted one month, almost exactly.",Very bright but only for a month,en,pet_products
en_0123002,product_en_0463808,reviewer_en_0200653,2,The only good point in the movie it hardly deviated from the main story. Everything else seemed illogical and senseless.,Illogical movie,en,digital_video_download
en_0957759,product_en_0473783,reviewer_en_0905830,2,"Got this items and it does not spin freely as others have said. I seems like it came without lubrication for the ball bearings. The product grinds when trying to move with and without being weighed down. It seems like it would work well if it had lubrication, but I didn't pay to not have a working product out of the box.",Did not spin freely and grinds to a halt quickly when spinning.,en,industrial_supplies
en_0427369,product_en_0388894,reviewer_en_0776398,2,"Pretty disappointed with my purchase. One of the sliding drawer pieces came bent and one of the screws for the shelf came broken. Each of the three times I’ve called, they promise it will ship the next day and it still has not. If they had better customer service I would have given them a higher rating for making up for the damage. Unfortunetly they just don’t seem to care.",Parts came broken,en,furniture
en_0987053,product_en_0591891,reviewer_en_0634327,2,"I didn't even try to see if it worked because when I opened the packaged and took the lid off of the product, I saw it had already been used. There was wax all inside the container, and one of the wax bead packets were already open. Did you not check the package upon return and just send it to the next victim? Not okay.",Already Used?!,en,drugstore
en_0324654,product_en_0163290,reviewer_en_0696582,2,I sent this back. Waaayyy to big. And the material/quality wasn't good enough for me to spend almost $30.,Didn't like,en,apparel
en_0926056,product_en_0813465,reviewer_en_0824666,2,Hard to view in daylight. Would not recommend.,Hard to read in day light and not comfortable.,en,sports
en_0046589,product_en_0011789,reviewer_en_0011472,2,"I used it at the beach once and it let water get into my phone, thank God the phone is waterproof but I’m definitely gonna pay the extra money next time for a Lifeproof, 2 stars because it is a sturdy case to protect against drops",Spend the extra money you already paid for an iPhone!!,en,wireless
en_0460166,product_en_0548294,reviewer_en_0649338,2,"I had this cart for about three weeks and the handle broke, leaving me without a suitable cart for my supplies.",Not Durable,en,home
en_0948409,product_en_0146001,reviewer_en_0377682,2,Brought this for my 1 year old son that has curly hair. It smells very good and leaves his hair really soft but it doesn't keep the curls moist and defined. When used while wet after the hair dries the curls look frizzy and dry.,Doesn't leave curls moist and defined,en,beauty
en_0160372,product_en_0830020,reviewer_en_0127215,2,On the picture the dress looked like it had flare at the bottom turns out it doesn't. It is just a straight dress that is high in the front and low in the back. Not what I expected,Pictures pi look different then actual item,en,apparel
en_0560557,product_en_0985077,reviewer_en_0780868,2,It may seem more convienent to mix all of the poweder at once but with apple cider vinegar and water it will mold quickly and it is wasted.,Do not mix the entire product at once,en,beauty
en_0007488,product_en_0703905,reviewer_en_0204447,2,Nuts in the mix tasted old . probably wouldn't order again,Not fresh,en,grocery
en_0053284,product_en_0798600,reviewer_en_0183800,2,Received product today but the box was delivered opened. Missing the mic.,Delivery was horrible,en,toy
en_0653972,product_en_0777519,reviewer_en_0460710,2,"Not the right color of pink, but it does the job.",Two Stars,en,wireless
en_0501384,product_en_0831014,reviewer_en_0761859,2,this skate board would be ok if the wheels moved normally. The bearing is so tight the wheels barley roll. I'm sending back and buying another brand.,wheels don't roll,en,sports
en_0769177,product_en_0093768,reviewer_en_0256566,2,"I got this charging cable three months ago in September and it doesn't work anymore. It worked fine when I first got it, but now when I plug it in my phone tells me that the connection is incomplete. For the first few days after this started popping up, my phone would still charge overnight as long as I didn't use it. But now, it won't charge it at all.",Broke after 3 months,en,pc
en_0731601,product_en_0079986,reviewer_en_0088718,2,"Battery life was horrible, didn’t last very long. I found myself having to charge them 2-3x a day. Didn’t have them for long and only the left side would work. Not really worth it.",Not worth it,en,electronics
en_0080571,product_en_0292567,reviewer_en_0934312,2,He arrived missing his gas gun.,Spend Money On a New One,en,toy
en_0943628,product_en_0033985,reviewer_en_0181119,2,"I loved my case, especially the color, but I’ve had it for just about 2 months and it’s already breaking. Unfortunately, There’s no other way for me to complain about this problem and ask for a refund/replacement other than through writing this review which is a shame because I really do love this case.",I loved my case,en,wireless
en_0967134,product_en_0765667,reviewer_en_0035850,2,Ive just had the second one fail on me.....they last about 1-2 years then the LCD starts to fail. I was smart and purchase Asurion insurance with the second one......just filed a claim now - bext $4 ive purchased :) Almost feel bad making the claim as i knew probably was going to fail based on previous experience. This said....when its working the la Crosse unit is very functional and stylish.....this said they've now withdrawn it from their line....i assume because they kept failing/return rates.,Junk,en,home
en_0885367,product_en_0128483,reviewer_en_0636091,2,"More black than silver, either oxidized or misadvertised. Will be returning.",Way too dark,en,jewelry
en_0624703,product_en_0402806,reviewer_en_0587922,2,The 6 and 10 foot are fine. The 3ft cable worked for one use and now it won't charge my phone. Okay for the price I guess.,Ok for the price.,en,electronics
en_0752776,product_en_0001877,reviewer_en_0030865,2,I bought 2 of these for my 2 new iPhone 8s and this mount holds the phone securely to the magnet and charges the phone without an issue. Problem I have with both mounts is the phone starts to droop down as I'm driving from the weight of the phone. I don't see any screws to tighten to stiffen the joint so I might have to use some kind of glue to hold it in place. Great concept but it's a bit cheaply made and the quality shows.,Droops down from weight of phone,en,wireless
en_0714165,product_en_0182165,reviewer_en_0222764,2,"The ladder will not close when shelf is installed. If I had known that, I would have purchased a different brand.",Doesn't work as advertised!,en,home_improvement
en_0072035,product_en_0171415,reviewer_en_0455514,2,They buzz loudly and the tape does not stick so they fall down. Not worth the price at all,They buzz loudly and the tape does not stick so they fall down. Not worth the price at all,en,home_improvement
en_0361327,product_en_0719850,reviewer_en_0520636,2,"I love this item, however the cap was loose on arrival and honey leaked out inside the bubble wrap. Very disappointed since this is an expensive item.",Leaky honey,en,grocery
en_0342014,product_en_0648817,reviewer_en_0115279,2,"This mat is attractive, easy to clean and store away. one BIG issue is the poor sewing of the 4 corner loops for pegging down to the ground. The plastic loops are ""barely"" tacked with plastic tread so the 1st mat we purchased, 2 of the corner loops pulled free. I was able to sew them with HEAVY threat to remedy the problem. We did purchase a 2nd mat and I PRE-sewed those before use. The only other issue is with large dog TOENAILS puncturing the plastic weave. Our bloodhounds are young an d rambunctious so they have torn a few strips by running across the mat. Little toy dog breeds will not have the same issues.",Two (2) negative comments about the mat,en,lawn_and_garden
en_0039678,product_en_0627901,reviewer_en_0737156,2,they were too large I'm a woman's size 81/2 and I was not given an option to choose a size.,I was not given an option to choose a size,en,apparel
en_0266369,product_en_0081199,reviewer_en_0525949,2,Loved this mouse when I first got it...but it only lasted less than 6 months before it died... :(,Doesn't last!,en,pc
en_0768216,product_en_0268655,reviewer_en_0019398,2,I haven’t even had this for 6 months and the rubber edges are all peeling off.,Falls apart in less than 6 months,en,wireless
en_0237032,product_en_0646020,reviewer_en_0285898,2,"The book was written a long time ago and you could tell, oh; and it was an English writer. Maybe that was the problem. It was very dull but I did finish it weeks after I started it.",It was very dull but I did finish it weeks after I started ...,en,digital_ebook_purchase
en_0995297,product_en_0221949,reviewer_en_0960865,2,Order said 50 boxes I only received 27 boxes!,Didn't receive the correct quantity!,en,home
en_0131578,product_en_0913795,reviewer_en_0754198,2,Compared to other brands this one isn’t great - it’s cheaper in price and quality....tossed it and ordered a better brand - live and learn ya get what ya pay for,Poor quality- ineffective,en,drugstore
en_0458665,product_en_0479594,reviewer_en_0262376,2,Not tips. Full nails. Not good for what I wanted. But theres a lot of size choices.,Not tips.,en,beauty
en_0189383,product_en_0241723,reviewer_en_0457849,2,It has only one LED bulb on each spotlight. Other comparable products have four bulbs each. I thought this could still work but the amount of light it’s on is only around 3 hours a night. I’m returning this.,Not as bright as expected!,en,lawn_and_garden
en_0546001,product_en_0417611,reviewer_en_0084105,2,One of the earrings had the dangling crystal installed backwards so the pointy part of the crystal was facing forward and one was correct.,crystal put on backwards,en,jewelry
en_0922546,product_en_0628226,reviewer_en_0839113,2,"I use these gloves to handle hot cast iron pans. If I hold on to the pans too long, I can burn myself. I haven't burned my hands, but it gets extremely hot. These are not anywhere near as heat resistant as the pictures would have you believe. They show a flame underneath a glove -- yes, the glove won't burn, but your hands will.",Gloves still transfer intense heat,en,lawn_and_garden
en_0186604,product_en_0161808,reviewer_en_0108806,2,I did notice if you could order it in firm. I got a neck ache.,Too soft,en,home
en_0480003,product_en_0093996,reviewer_en_0095553,2,First track is the best. Kind of boring otherwise. No originality of guitar tone or riffs. Heard it all before. Expected more as he was highly hyped as the next torch bearer of the blues.,Pass,en,other
en_0686124,product_en_0115528,reviewer_en_0555568,2,Purchased light in April 2019 and really enjoyed it for 3 months. Then the dimmer/brighter switch sensor stopped working. Then it started turning itself on & off. Have it now set at brightness I can tolerate-will only work properly if I unplug it when I use it! Would not recommend.,Stopped working!,en,home_improvement
en_0732865,product_en_0643558,reviewer_en_0750339,2,An Auto shut-off would be great...bottle gets too hot if you don’t stand in front of the warmer to watch. Which defeats the purpose of having a bottle warmer in the first place...,No Auto shut-off,en,baby_product
en_0845756,product_en_0664445,reviewer_en_0669676,2,Not sure my grandson uses this,Two Stars,en,digital_video_download
en_0302845,product_en_0675452,reviewer_en_0573813,2,Grateful bottle was wrapped in plastic as lid was unscrewed and product was leaking out.,Product delivered leaking.,en,beauty
en_0412657,product_en_0016202,reviewer_en_0807818,2,"Used as described, first time use, it hold but when finish out day found it bent. I was not expecting something like this for the price, the item and finishing looks well made but it seems material is too weak. Very disappointed",First time use it bent.,en,sports
en_0034490,product_en_0748809,reviewer_en_0850444,2,Not sure about every one else but the sticky part to actually lift does not stick quite well. I find myself constantly readjusting.,Not as expected,en,apparel
en_0858909,product_en_0983912,reviewer_en_0167372,2,"this vac does a great job of cleaning ashes and soot from my pellet stove, right up until it just shut off and won't start again. It is only 2 months old and not over used. Very disappointing. I am going to order another one hoping this one was just flawed, if the next one stops before a year goes by, I won't order it again.","Stopped working after 2 months, very disappointed",en,other
en_0589278,product_en_0285319,reviewer_en_0088412,2,"There are two versions of this film and this is the edited version. Being on Blu-ray disc, i figured the complete film would have been on there, unfortunately it was not. Wait for someone to have the complete version before purchasing.",Incomplete Movie,en,other
en_0040870,product_en_0357106,reviewer_en_0130295,2,"Wide at the top, tight around the hips. It looks weird and unflattering!",Poor fit,en,apparel
en_0083059,product_en_0118233,reviewer_en_0060899,2,The picture fades really easily. It didn't take long for it to start fading out on me after a month,The picture fades really easily. It didn't take long for it to start ...,en,wireless
en_0296388,product_en_0575312,reviewer_en_0655120,2,"In a house with kids, it's very hard to like something that is useless without it's remote controller. There are no buttons on the actual console.",Useless if you lose the remote,en,other
en_0335069,product_en_0423877,reviewer_en_0285701,2,"This battery did not take the charge it was supposed to. When fully charged it did not last nearly as long as it should have. Not a precise fit, either.",NOt the best,en,pc
en_0547848,product_en_0338871,reviewer_en_0003654,2,Outfit came with extra piece of material I wasn’t sure what it was for.,Outfit came with extra piece of material I wasn’t sure ...,en,apparel
en_0184761,product_en_0989977,reviewer_en_0982680,2,Took hours to put together and many pieces were bent. Cheaply made,Do not buy,en,furniture
en_0854580,product_en_0665887,reviewer_en_0223740,2,I purchased this in February and today for the second time I went to charge the pack and it won’t charge.,I purchased this in February and today for the second ...,en,wireless
en_0879645,product_en_0207762,reviewer_en_0916369,2,"The bag containing this food item arrived torn open. Now you have created a hassle for the customer! Please remedy. We have not intention of returning this item. We cannot bother jumping through hoops for a $2. and change food item! We require a full refund, no questions asked!",Packaging arrived damaged!,en,other
en_0231189,product_en_0337431,reviewer_en_0365119,2,"After just couple of chews. Going to ask for a new balls. I kept them for a while without giving them to my dog. Eventually, we missed that period, when return is available. So be careful and check them as soon as you get them, otherwise nobody will replace it. I assume, there is no support working with this product, couse we have not even got an answer on our requests.!",Quality is far from good!,en,pet_products
en_0114235,product_en_0828986,reviewer_en_0009431,2,Gerbils chewed up this hut in less than a day. Nothing was left but tiny scraps.,Gerbils chewed up immediately,en,pet_products
en_0067932,product_en_0722625,reviewer_en_0370208,2,"I ordered two routers and they came packaged and appearing to be new but after several hours of trying to figure out why one was not showing up on my network although it was working, I eventually figured out it had a manually assigned IP address unrelated to any address I use and I had to factory reset the device in order to get it to work correctly. So clearly this thing was packaged as new but it was not. I will see if it works it seems to be working but I am quite concerned that I received a router with pre-existing information programmed inside of it.",Competitive price but might not actually be new?!,en,pc
en_0496972,product_en_0855743,reviewer_en_0745798,2,Not even close to the good ol' cartoon. Had to stop after 15 minutes.,Not good,en,digital_video_download
en_0320967,product_en_0728935,reviewer_en_0951539,2,It was not what I expected at all from the description on web site.,Two Stars,en,home_improvement
en_0054716,product_en_0988963,reviewer_en_0819187,2,Poor quality. Very disappointed. I usually love the Zebra pens. The pen inside the case already had chipped marks on the design.,"Bad quality design on exterior, actual ink is fine",en,office_product
en_0106702,product_en_0685859,reviewer_en_0469699,2,"My goodness, my poor armpit, pinched my skin so bad . I really don’t like this electric razor , I go over one area for so many times just for one piece of hair .",Not for me,en,beauty
en_0654923,product_en_0112581,reviewer_en_0163176,2,"Fit as expected, however there was a defect on the sleeve that i didn’t notice until after I washed it.","Fit as expected, however there was a defect on ...",en,apparel
en_0444010,product_en_0202112,reviewer_en_0138806,2,comfy at first but wears down fairly quickly. stretched out and slips off feet when walking,Two Stars,en,shoes
en_0591749,product_en_0374533,reviewer_en_0202272,2,"I like the look of this band, really dresses up my fitbit. the clasp, however, is ridiculously hard to open and close. I was able to remove a link with the tool provided but there are no instructions provided at all. Would not buy again.",clasp very hard to open and close,en,sports
en_0063278,product_en_0871156,reviewer_en_0755135,2,"Unfortunately, these strainers developed rust spots after their first use.",Rusted :-(,en,kitchen
en_0340574,product_en_0729801,reviewer_en_0041905,2,"If you are looking for a ton of stickers to use as rewards and care more about quantity than quality, these would work for you. These stickers are good for the price, but that's about it. The designs are not very well drawn, and the stickers fall off of the plastic very easily. When they are put onto something else (like a plastic name tag lanyard), they are difficult to remove, resulting in the sticky half staying stuck and the front half ripping off.",Good for the price,en,toy
en_0537702,product_en_0987124,reviewer_en_0575513,2,Easy to install but there’s still bubbling all around the edges. The edges are raised off of the watch face so you can tell there’s a protector on it and hair and lint will more than likely get caught on it.,Not bubble free at all.,en,drugstore
en_0229707,product_en_0364076,reviewer_en_0705215,2,"I have bought two of these already, the cap keeps breaking. If you don't tighten it down enough it leaks, but you can easily over tighten it and break the cap. I was very careful this time and it still happened. Would like to just but more caps but cant find them separate. Be careful with the cap.",Caps keep breaking,en,other
en_0847872,product_en_0270500,reviewer_en_0569634,2,"Very cute but Way to small! They are 6.5"" in width (open) 6.5"" L but the holder plastic part is 3"" and very flimsy! and Not eligible for refund!",Too small!,en,toy
en_0726773,product_en_0341275,reviewer_en_0311838,2,"This is not good quality, and will not hold much weight, card board bottoms bend. A little stronger built would improve this product.","Poor quality, bottoms not strong enough to support weight.",en,home
en_0943407,product_en_0918711,reviewer_en_0658785,2,I wanted to take these for at least a month before writing the review. They did help with some of the symptoms of PCOS BUT I wanted it to help me ovulate and instead I've been spotting for 3 days 2 weeks after taking them. My periods are normally regular so I've never done this before. My period wasn't due for another week when I started spotting. Disappointed):,Caused too much spotting,en,drugstore
en_0833631,product_en_0764812,reviewer_en_0714817,2,The main issue with this ped is it shuts off all the time. I dropped it once and it to me a couple days to get it to work again. I would not buy another.,The main issue with this ped is it shuts off ...,en,wireless
en_0393831,product_en_0924764,reviewer_en_0495145,2,For the price of these leggings I would say they are not good quality. They are very see through. Even if you take your hand and stretch the fabric you can see directly through it. These leggings are extremely long. I am 5'6 and normally need a long inseam and these are much too long for me. They bag and roll behind the knee with the extra material and don't lay right since they are too long. I would also suggest to size down since they run big in my opinion.,"Run big, see through, very long. Do not recommend for the price.",en,apparel
en_0153960,product_en_0888705,reviewer_en_0535436,2,Stopped working after one day of use Music and sound continued but blew 1-3 bubbles after using for an hour(vs multiple ),Lack of durability,en,toy
en_0769055,product_en_0432004,reviewer_en_0365825,2,"I really wanted to like these. So cute hanging on a hook on my fridge! Unfortunately that's all they are good for. There's no thumbs and they don't bend, so it's really impractical to pick anything up.","Super cute, entirely unusable as oven mits",en,home
en_0322626,product_en_0068826,reviewer_en_0652466,2,"In theory these should work well, however, I could not get these to stay in place once they’ve been used a couple of times. Once they start falling off, they are useless and makes breastfeeding frustrating.",they are useless and makes breastfeeding frustrating,en,baby_product
en_0153164,product_en_0211161,reviewer_en_0706073,2,"I love these shelves but I was pissed when I went to put them up. The metal washer covers don't fit over all the plastic washer. So, I was stuck leaving the ugly black plastic washers showing. Very upsetting. You can't tell this at first glance either unless you physically put the washers inside of a metal piece.",Hardware doesn't match,en,home
en_0948863,product_en_0004107,reviewer_en_0913564,2,These liners were very short and does not provide needed coverage.,Not worth the money,en,drugstore
en_0626420,product_en_0544757,reviewer_en_0924765,2,I was so excited to receive and use this...they arrived broken. A replacement is being sent but highly suggest better packaging to avoid broken products.,Broken upon delivery,en,industrial_supplies
en_0117756,product_en_0551979,reviewer_en_0129340,2,"Each of these operates on 3 triple A batteries which they burn through rapidly. Plus, they are not nearly as bright as suggested. Find another source. I query the rave reviews.",Not as advertised!,en,home
en_0943754,product_en_0790266,reviewer_en_0612869,2,Sent it back because it’s much bigger than a normal wallet,Not the best quality,en,luggage
en_0781912,product_en_0760474,reviewer_en_0517062,2,"This was too much detail on things I already understand, so for me, it wasn’t a good selection. That being said, if you are just starting out on making lifestyle changes for managing auto immune issues this is a great book for you.",Well rounded book with information for someone just getting started,en,digital_ebook_purchase
en_0499702,product_en_0126322,reviewer_en_0927651,2,"Not going to last long, used it one day and corners are already chipping",CHEAP,en,sports
en_0892131,product_en_0864685,reviewer_en_0087776,2,Didn’t remove hair very well,Worked poorly,en,beauty
en_0484131,product_en_0582925,reviewer_en_0114731,2,Very tight fit in the fingers. Hand fit is good. Never have had to wear a workout glove larger than a large.,tight fit,en,sports
en_0371449,product_en_0499192,reviewer_en_0992605,2,"Item arrived quickly and looked to be in good condition, even included battery pre-installed. However, even though it should have been compatible with my 1999 Buick LeSabre, the remote failed to program or synchronize with the car. The instructions are easy enough and I know that I was following them correctly because I was able to successfully re-program my old remote fob. This new one, however, would not work and so I will be returning it. There was no problem with the seller or service, it just seemed that this particular item was defective or incompatible with my vehicle.",Didn't work with my 1999 Buick LeSabre,en,automotive
en_0366788,product_en_0704661,reviewer_en_0751450,2,Its splitting apart.,Durability,en,wireless
en_0142094,product_en_0510756,reviewer_en_0181783,2,Does the job but not stylish,Two Stars,en,sports
en_0822060,product_en_0332392,reviewer_en_0355796,2,Not so good and my dog destroy it within three days... Maybe my dog is too strong.,Two Stars,en,pet_products
en_0344422,product_en_0917357,reviewer_en_0937803,2,"I've been using these gripper gloves for years now, but this year the ones that arrived have some very odd shapes for the phalanges. The thumb gripper section now curls inward so that part of the thumb joint isn't protected in the inside but the outside of the knuckle is covered and irritated by the rubber. The same goes with the fingers and the Large gloves aren't very large any more and I had to struggle to get my not-so-fleshy fingers into the gloves. It would be nice if the sizes were just a bit smaller, but with the odd shapes I don't know if I'll be repeating an online order for these next time and instead find them in a local store so I can try them on first.",Something has changed with the forms they use for fingers and thumbs,en,other
en_0094292,product_en_0710958,reviewer_en_0557722,2,"I did not notice any difference. I wanted it to work, but even with the Placebo effect I did not feel anything.",Did not work for me. Unverified claims. Proceed at your own risk.,en,drugstore
en_0369635,product_en_0347130,reviewer_en_0814589,2,"I was initially very happy with the 2 bowls I received. I use them as water bowls for my dogs. However after about 4 months, the inside of the bowls are covered with rust spots.",Bowls Rusted,en,pet_products
en_0866643,product_en_0734964,reviewer_en_0217179,2,The taste was wasn't very good,Need more Hawaiian taste,en,grocery
en_0259991,product_en_0631321,reviewer_en_0332804,2,"Quality of cover was not as expected, showed wear lines after one week of use",seems cheap,en,drugstore
en_0149277,product_en_0391886,reviewer_en_0531313,2,"It does the job. The is always a little feedback. Unfortunately, when you plug in the phone to charge, the feedback gets kicked up to an uncomfortable level.",To much feedback,en,wireless
en_0948990,product_en_0594555,reviewer_en_0419566,2,"The proportions of the pants did not fit my body. The pants were snug in the legs (as desired), but it was way too big in the waist. I am 5'3, 120 lbs and I ordered an xs. I fear the xxs would be too tight in the legs. I am returning this item.",Too big in the Waist,en,apparel
en_0706892,product_en_0361433,reviewer_en_0229983,2,Gave me horrible gas. Did not like taste.,Causes stinky gas,en,grocery
en_0618812,product_en_0032995,reviewer_en_0197710,2,"Good concept as personally I need one lease Forbes bicycling one for driving one for other. Problem 1/3 lens doesn’t work it won’t snap in. Going to keep it, but this is a vendor quality control issue they need to address. In my case black lense is cut to short, so won’t snap in. The frame fit on my head is very comfortable so is the nose piece.",Good concept,en,sports
en_0073538,product_en_0026217,reviewer_en_0986386,2,"I am giving this 2 stars because I don't like how close his goatee is to his nose, it looks like a mustache or even like a mouth. The paint for it should have been lower.",Goatee problems,en,toy
en_0303205,product_en_0727132,reviewer_en_0748482,2,"I wanted to love this suit!! The pattern is adorable! I ordered an XL (I’m usually a 10-12, between medium and large in pants and tops) so I thought it would be plenty big enough. It barely covered my behind and left me with lots of side boob. After 2 pregnancies my boobs are not what they used to be, but based on where these cups fall you would think they were sagging to my belly button!! The straps in the back cut into me and made it hurt to wear, and if I were to cut them to make it a halter my boobs would be out and about. It just fell so awkwardly on me! The suit I got was the same as the first picture in description. Cute print and nice fabric, but def not for me",Not for me,en,apparel
en_0157227,product_en_0965056,reviewer_en_0705290,2,"Gave as Christmas gift, stopped working 3 mos. later. Very disappointed because it was a nice product and gave off a good amount of humidity to the air unlike some. I also thought it had a nice style. My return windo is closed unfortunately.",4 mos life span ..... given as a gift... don't i feel silly.,en,home
en_0588103,product_en_0910581,reviewer_en_0775880,2,Napkins are really pretty but very hard. They are like sandpaper!,Napkins are very hard like sandpaper!,en,drugstore
en_0024926,product_en_0156445,reviewer_en_0590967,2,"I weigh 165lbs and typically wear a medium size in top and large at the bottom. The top is way too big and the padding is very odd. It looks unflattering. It would look better on someone who has a bigger chest. However, I did like the bottoms, but they are pretty revealing. Also the color in the picture is way off from the color i actually received. Overall I'm disappointed with this purchase.",Not worth buying,en,apparel
en_0504305,product_en_0811188,reviewer_en_0784734,2,Does not accommodate phone calls from iPhone. Listening to music while charging works however does not allow for phone calls on iPhone,Not for phone calls,en,wireless
en_0408238,product_en_0433868,reviewer_en_0793577,2,"Nice brushes and low price cost of 2 pack. My son loves the colours of the brushes, but feel small in his hand. Also ,very small brush tooo. I would like to say not cleaned well, just ok.",So for ok,en,beauty
en_0618448,product_en_0948752,reviewer_en_0465108,2,Look else ware. Not really a great quality product.,Not really a great quality product,en,home
en_0692287,product_en_0689120,reviewer_en_0825718,2,Very sticky...leaves a white residue on furniture,No,en,pet_products
en_0751851,product_en_0000581,reviewer_en_0507473,2,"Juvenile and boring. The mechanics were reasonably well done,with the exception of sentence structure, missing words. A selected read and a volunteered review.",An Exclusive Review,en,digital_ebook_purchase
en_0551106,product_en_0641587,reviewer_en_0113357,2,Looks good fits a kid too small,Small,en,apparel
en_0838212,product_en_0569318,reviewer_en_0500643,2,"Even after 12 hours, there were still some bubbles watched the video amd followed the steps. Customer service is solid as well.","Good product, but not for me",en,wireless
en_0093530,product_en_0049070,reviewer_en_0931393,2,"They are not that bright, easy to install.",Not much brighter than regular philips bulbs,en,automotive
en_0259478,product_en_0315143,reviewer_en_0694756,2,ONE OF THE GRABBERS WILL NOT LOCK EXTENDED. CUPS ON BOTH ARE NOT REPLACEABLE. BOTH VERY WOBBLEY WHEN EXTENDED. CHEAPLY MADE! NOT A GOOD BUY!,WORKMANSHIP POOR,en,drugstore
en_0921369,product_en_0491384,reviewer_en_0145446,2,Some of the lids were bent and the glass had air bubbles in places. I needed them and had to keep but the quality could have been better,Dented looking lids,en,kitchen
en_0193511,product_en_0934498,reviewer_en_0201641,2,Gets caught in loops where velcro meets,Stays put with velcro,en,sports
en_0413470,product_en_0348851,reviewer_en_0262670,2,The cleaning brush was not included. Straws are what I thought though.,Missing cleaning brush.,en,kitchen
en_0555130,product_en_0171626,reviewer_en_0740081,2,Bought 42mm for my series 3 .It looks good and exactly in the given picture however the strap loosens up very often .Not comfortable after you wear it for more than 15 minutes.The only good thing is that it comes from the protector which is quite useful to avoid any scratches .Overall disappointed with this strap.Have taken it off and gone back to the original sports strap from Apple.,Strap loosens very often,en,sports
en_0059305,product_en_0516357,reviewer_en_0851506,2,Sturdiness or lack of,Not worth the money,en,lawn_and_garden
en_0637415,product_en_0964794,reviewer_en_0017846,2,"Looks like circus tent material, but it fits well on the bed and looks a bit better than nothing if you want to hide stuff you keep under your bed.",Looks like circus tent material,en,home
en_0819224,product_en_0144768,reviewer_en_0846034,2,This did not have an adaptor to fix the tubing needed for my small outdoor fountain. Also the plug is not intended to be used outdoors as it is not waterproof or grounded (three prong). And very short cord.,did not work for outdoor fountain,en,lawn_and_garden
en_0441535,product_en_0686449,reviewer_en_0651510,2,Not as described and it’s missing element to the female elf ... bottom trim looks bad ... I had it delivered to someone to customize it and I’m really upset that it wasn’t put together better !,Not as described,en,toy
en_0298649,product_en_0072116,reviewer_en_0454419,2,Had I know that this item was this small I would never have paid more than $5.00 for this product. I could’ve gotten these at Target for half the price I paid. What a waste!,Be careful and make sure you check the sizing,en,toy
en_0152935,product_en_0297175,reviewer_en_0867738,2,"Applied these rubbed then as much as possible , daughter woke up and most were on the floor . The color is wasn’t quite Rose gold . Bummer what a waste and can’t return",Didn’t work for us,en,home
en_0524703,product_en_0950726,reviewer_en_0198611,2,"I was bummed the edges of the card holders were smushed, I'm not able to straighten them, hopefully the recipients don't notice.",Smashed card holders,en,other
en_0841498,product_en_0597814,reviewer_en_0392781,2,Read closely....it's an expansion set...not the game,Not the game...read carefully,en,sports
